ID,price
279978,679733.74
279979,522301.64
279980,2242265.47
279981,925295.69
279982,815487.93
279983,3984118.6
279984,528539.91
279985,1940730.0
279986,6045478.83
279987,5561666.78
279988,6152180.46
279989,1010270.99
279990,2160849.42
279991,4238143.666666667
279992,3982168.33
279993,323275.0
279994,860626.34
279995,2942057.06
279996,655891.2533333333
279997,521753.33
279998,917482.65
279999,843346.58
280000,997455.18
280001,216392.25
280002,1509651.66
280003,282102.66
280004,462632.47
280005,370647.07
280006,590454.53
280007,572991.34
280008,354823.5
280009,402547.28
280010,370105.0
280011,360992.57
280012,502046.58
280013,556459.0
280014,360865.0
280015,633005.17
280016,542405.0
280017,327050.0
280018,442876.49
280019,863959.5
280020,812082.96
280021,501185.0
280022,827627.02
280023,876464.95
280024,838748.96
280025,2436981.53
280026,1255881.08
280027,3085335.5
280028,778236.25
280029,613034.0
280030,1718946.0
280031,5339436.666666667
280032,5007624.786666666
280033,4569120.0
280034,4910975.0
280035,641991.72
280036,483378.0
280037,4844482.0
280038,3857495.0
280039,3479130.0
280040,1267059.29
280041,1813550.3
280042,608182.2
280043,419805.21
280044,522788.8
280045,1884247.13
280046,561686.59
280047,491454.75
280048,695528.0
280049,741630.98
280050,451903.0
280051,690713.0466666667
280052,1377389.98
280053,619434.49
280054,644599.5
280055,1238708.5
280056,544083.5
280057,656338.92
280058,655767.97
280059,764758.53
280060,370497.37
280061,423702.5
280062,754276.28
280063,546966.68
280064,478954.55
280065,684873.87
280066,601087.01
280067,1009419.24
280068,564825.5
280069,594529.84
280070,2094748.6
280071,1549645.0
280072,799454.8924242425
280073,1037150.72
280074,1849704.21
280075,1871207.69
280076,1344834.9
280077,688602.75
280078,1104174.4
280079,1534499.92
280080,1530942.0
280081,1960807.03
280082,474042.73
280083,837156.5
280084,588802.77
280085,2867430.88
280086,2789365.0
280087,823834.29
280088,513517.98
280089,1119282.9541666666
280090,1369254.59
280091,955930.96
280092,3638466.74
280093,1917710.56
280094,628414.8
280095,617976.38
280096,4819245.0
280097,1336447.86
280098,4042846.76
280099,2645205.0
280100,1147810.2
280101,2633602.37
280102,2977936.325
280103,2053048.05
280104,735885.87
280105,623707.19
280106,543532.88
280107,1174833.5
280108,486708.15
280109,502398.15
280110,575738.48
280111,891262.24
280112,366294.81
280113,370646.63
280114,855170.68
280115,541314.6
280116,470562.915
280117,719409.97
280118,471685.22
280119,317064.43
280120,426756.0
280121,397700.8666666667
280122,1194011.15
280123,430829.08
280124,368229.75
280125,1501390.01
280126,373146.54
280127,1048902.3266666667
280128,478970.13
280129,474860.0
280130,422802.45
280131,505605.5
280132,356363.75
280133,439788.04
280134,577539.48
280135,363136.55
280136,369188.5
280137,795047.06
280138,556861.0
280139,338628.5
280140,558304.98
280141,606225.99
280142,988826.18
280143,2301393.16
280144,689225.3633333334
280145,604584.5
280146,338680.2476190476
280147,662774.9266666666
280148,560216.6133333333
280149,1528905.0
280150,270639.5
280151,388421.82
280152,447593.82
280153,652617.21
280154,1947205.5
280155,336139.15
280156,933461.2233333333
280157,752673.0
280158,617419.5
280159,807955.0
280160,930915.0
280161,825945.0
280162,1260030.0
280163,1892533.0
280164,1238335.07
280165,299550.36
280166,784765.25
280167,521116.23971916974
280168,676875.0
280169,10683988.623333333
280170,11977987.68
280171,3958505.0
280172,4548676.260476191
280173,9350613.05
280174,2236000.5
280175,759793.48
280176,675866.0
280177,2058162.56
280178,1118100.2902142857
280179,885721.18
280180,1320253.24
280181,869203.68
280182,1154442.88
280183,728140.5
280184,775390.0
280185,1791450.01
280186,1948904.99
280187,3721922.94
280188,1130357.05
280189,8976655.0
280190,1065842.6
280191,1179650.25
280192,1918562.0
280193,629380.0
280194,364894.68
280195,684740.65
280196,1804548.47
280197,1503515.99
280198,1414968.96
280199,398393.51
280200,621593.88
280201,588504.41
280202,399149.12
280203,932268.6666666665
280204,1239964.98
280205,964729.5
280206,664756.8
280207,675175.4638095238
280208,380672.82666666666
280209,412700.5
280210,660742.8
280211,490435.89
280212,244506.1
280213,485287.5
280214,427895.31
280215,340439.0
280216,1654606.1057142857
280217,612153.8866666666
280218,522465.39
280219,986044.4725
280220,1528479.6
280221,453352.99
280222,563105.0
280223,848338.29
280224,421360.73
280225,453990.17
280226,441685.5
280227,502598.8
280228,594217.15
280229,329724.544
280230,1652182.46
280231,578375.0
280232,751236.36
280233,1142182.4
280234,5460533.7
280235,652829.31
280236,1970942.08
280237,494088.76
280238,498656.5
280239,579051.585
280240,1020530.14
280241,495958.73
280242,765800.0
280243,625630.0
280244,1355924.99
280245,1475056.66
280246,362673.12
280247,432946.59428571427
280248,599302.35
280249,395417.35
280250,823613.04
280251,913495.6533333334
280252,518464.00916666666
280253,1376791.44
280254,1222498.83
280255,1233130.67
280256,414499.0
280257,1794245.4
280258,450358.11
280259,766367.5
280260,353332.05
280261,521061.14353535353
280262,433007.5
280263,802028.29
280264,679579.4
280265,608104.0
280266,793022.5
280267,3339295.0
280268,2953507.68
280269,536050.71
280270,1740628.02
280271,789389.34
280272,755250.72
280273,1299360.0
280274,906384.4133333334
280275,1089870.0
280276,1322212.5
280277,4611017.32
280278,10001121.85
280279,710557.01
280280,2174632.0
280281,1423197.0
280282,493697.8666666667
280283,459502.69
280284,549365.0
280285,506276.3375
280286,279165.0
280287,286907.5
280288,282970.0
280289,696927.0
280290,819433.5
280291,922535.3333333335
280292,431266.02
280293,777482.11
280294,651640.93
280295,1757900.3
280296,444107.29
280297,412233.79
280298,685648.87
280299,730524.17
280300,496804.29
280301,845072.11
280302,1614857.28
280303,504157.73
280304,515499.42
280305,625040.5
280306,477635.28
280307,579387.4266666666
280308,592150.0
280309,542933.99
280310,896455.86
280311,375822.0
280312,386516.6
280313,486616.5
280314,361252.09333333327
280315,489057.54
280316,383722.0
280317,673272.6666666665
280318,594697.56
280319,590125.5
280320,719440.32
280321,391002.25666666665
280322,417163.41
280323,437868.0
280324,443489.48
280325,662231.6666666666
280326,936071.81
280327,303258.8
280328,294702.95
280329,386401.8
280330,570729.0
280331,497857.0
280332,907298.16
280333,718740.0
280334,632903.02
280335,316097.50000000006
280336,495958.0
280337,1063750.0
280338,308938.51
280339,442925.95
280340,597082.06
280341,639193.12
280342,294848.22
280343,444348.39
280344,219520.4
280345,595460.0
280346,505338.42
280347,429929.1666666666
280348,425580.0
280349,447690.83333333326
280350,475075.8866666667
280351,269953.8
280352,345239.9
280353,739603.0
280354,499630.68
280355,274521.0
280356,354926.95
280357,413678.53
280358,398907.5
280359,657573.36
280360,553147.34
280361,744902.7
280362,649831.1816666668
280363,549412.05
280364,258658.00916666668
280365,801953.12
280366,297253.1
280367,637450.15
280368,504670.0
280369,424960.0
280370,291404.5
280371,311885.4
280372,666288.668
280373,528829.77
280374,502871.45
280375,426082.0
280376,532177.95
280377,700972.39
280378,400177.25
280379,370207.5
280380,567596.7333333334
280381,646530.0
280382,530268.3
280383,453471.18
280384,436978.48
280385,428035.7
280386,435497.65
280387,391260.85
280388,373824.3
280389,523670.0
280390,346133.5
280391,561512.0000000001
280392,356001.8
280393,422303.38
280394,534659.5
280395,703380.5
280396,510712.1833333333
280397,371157.37
280398,549278.45
280399,463560.787
280400,333555.3
280401,580067.5
280402,412868.5
280403,517445.0
280404,524548.0
280405,646670.0
280406,524472.62
280407,684555.0
280408,456425.0
280409,556965.0
280410,375622.0
280411,464480.0
280412,470317.4
280413,516970.14
280414,325437.0
280415,221866.20428571428
280416,469274.39
280417,1032926.0
280418,528473.3333333333
280419,578808.0
280420,473064.0
280421,390809.74
280422,436875.0
280423,400101.5
280424,474427.84333333327
280425,424653.2
280426,404713.6966666667
280427,397417.49
280428,400247.76
280429,310497.25
280430,430541.6
280431,609235.14
280432,754476.0
280433,544580.138095238
280434,823564.5233333333
280435,651732.5
280436,517050.5
280437,552937.39
280438,496210.51
280439,311465.0
280440,615782.6666666667
280441,758735.0
280442,644195.0
280443,412980.02
280444,874595.8158730158
280445,687004.7333333334
280446,682725.88
280447,998667.39
280448,443160.04
280449,541436.01
280450,525315.5833333333
280451,481539.9
280452,477191.85
280453,505335.66
280454,1697803.98
280455,557558.3333333333
280456,796844.7799999998
280457,486254.01
280458,296164.0
280459,371579.56666666665
280460,275857.5
280461,266789.0
280462,991697.5033333334
280463,640628.68
280464,796731.27
280465,487694.0333333334
280466,865153.27
280467,419738.45
280468,1104967.75
280469,600695.0
280470,598764.31
280471,464640.46
280472,492155.6
280473,399365.7
280474,543547.1
280475,335595.59
280476,600900.38
280477,730492.17
280478,509418.24
280479,433747.5
280480,676229.5
280481,602603.145
280482,525856.25
280483,643606.9
280484,396185.0
280485,343970.0
280486,453377.45
280487,526040.0
280488,390963.15
280489,942820.0
280490,369056.2
280491,1231329.0
280492,290237.5
280493,896857.48
280494,321118.63
280495,299394.6166666667
280496,570167.82
280497,754318.0
280498,280407.5
280499,316457.5
280500,463785.0
280501,605303.2
280502,283710.0
280503,545898.762
280504,462490.0
280505,532620.2
280506,343661.47
280507,429895.0
280508,322717.5
280509,398359.16666666674
280510,343949.51
280511,532510.0
280512,512885.3266666667
280513,512885.3266666667
280514,450409.0
280515,575583.6033333333
280516,829395.0
280517,345703.2761904762
280518,538008.2
280519,427535.0
280520,588206.0
280521,392308.7
280522,594724.9
280523,739836.48
280524,1059365.0
280525,560172.0
280526,565250.0
280527,528675.0
280528,623254.95
280529,500197.95
280530,388600.0
280531,586286.0
280532,556327.55
280533,350569.45
280534,608155.95
280535,501015.6
280536,638081.0
280537,830504.52
280538,576560.0
280539,500520.45
280540,525781.0
280541,403419.0
280542,426080.5
280543,843416.8
280544,762251.05
280545,370510.0
280546,380343.3333333334
280547,393663.6
280548,297947.2
280549,667999.56
280550,468817.60666666663
280551,408508.5466666667
280552,422228.2
280553,553286.8
280554,464922.0
280555,466140.0
280556,413154.24
280557,384940.0
280558,482959.54
280559,346389.15
280560,455094.5
280561,431797.5
280562,354159.06
280563,243909.62
280564,518256.3333333334
280565,505579.54
280566,319763.9
280567,380035.0
280568,1151305.72
280569,367563.4
280570,568144.3
280571,723248.66
280572,273192.0
280573,355424.045
280574,461725.4166666666
280575,1427465.1
280576,461358.88
280577,2042608.49
280578,576215.57
280579,816086.69
280580,506602.28
280581,533054.53
280582,597221.8
280583,827585.2666666666
280584,864400.99
280585,929779.52
280586,589003.46
280587,1055153.9
280588,416812.0
280589,426391.0
280590,448378.0
280591,519225.17
280592,393125.0
280593,693050.4242857143
280594,654979.0
280595,939535.34
280596,707640.6790909091
280597,761019.55
280598,844572.8
280599,736205.6833333332
280600,550384.08
280601,540529.0
280602,3294113.0
280603,639057.0
280604,743827.5
280605,1088177.95
280606,689393.3
280607,772128.7216666666
280608,724036.83
280609,522500.0
280610,680375.0
280611,492270.67
280612,468293.1666666666
280613,1553135.873333333
280614,534197.1
280615,1022539.98
280616,746574.4866666666
280617,687360.27
280618,481062.2
280619,1116962.68
280620,651029.39
280621,517855.75
280622,701956.95
280623,2596261.22
280624,663042.38
280625,406605.28
280626,1316200.61
280627,620670.0
280628,977715.15
280629,699804.125
280630,507422.5
280631,1479710.0
280632,396089.06
280633,732281.95
280634,1755958.5
280635,304103.3333333333
280636,972165.0
280637,729832.26
280638,585082.5
280639,248954.0
280640,669826.44
280641,334576.44
280642,633372.4
280643,367457.5
280644,367457.5
280645,835981.34
280646,296010.65
280647,636301.25
280648,712044.54
280649,491367.2
280650,732298.0
280651,360409.5
280652,206782.51
280653,782064.4
280654,1389919.5
280655,469110.5
280656,310691.93
280657,639287.1
280658,1273819.9
280659,352165.01
280660,785731.68
280661,544567.9
280662,534544.12
280663,614403.0
280664,514981.32333333336
280665,395486.5
280666,624984.4
280667,410793.0
280668,554832.6
280669,763570.67
280670,720871.52
280671,392480.0
280672,420230.0
280673,393296.6666666666
280674,370528.33333333326
280675,269135.05333333334
280676,596080.3333333334
280677,307633.3333333333
280678,708282.2333333334
280679,689701.01
280680,413246.54
280681,669377.5
280682,921901.6
280683,737045.925
280684,569847.6966666667
280685,1757875.67
280686,475797.5
280687,831331.0
280688,382624.64
280689,1343444.44
280690,440482.74
280691,1465632.52
280692,335982.5
280693,323566.49
280694,551907.3
280695,422875.53
280696,241430.0
280697,511952.5
280698,456335.0
280699,607431.88
280700,420998.95
280701,547715.0
280702,649777.98
280703,448654.0
280704,708850.0
280705,565532.7
280706,435404.58
280707,250438.34
280708,403413.0
280709,380008.5
280710,316158.25
280711,373297.5
280712,1361416.3
280713,546813.88
280714,441332.0
280715,2566503.0
280716,713820.0
280717,464348.4
280718,442630.46933333337
280719,237949.03333333333
280720,699391.45
280721,366351.5
280722,5198787.5
280723,510753.21
280724,460785.62
280725,1794440.81
280726,963605.0
280727,1567208.0
280728,476100.0
280729,528922.1
280730,2440225.0
280731,1281875.0
280732,504040.855
280733,897515.4
280734,413487.5
280735,685117.8733333333
280736,370449.52
280737,1269705.0
280738,917549.95
280739,810950.0
280740,378987.5
280741,369631.08
280742,953495.0
280743,426542.6
280744,362640.8333333334
280745,2106640.0
280746,589263.38
280747,515155.9725
280748,495950.83
280749,547031.56
280750,300914.53
280751,574299.0066666666
280752,431952.62666666665
280753,360055.62
280754,401806.57333333336
280755,228828.0
280756,404694.073
280757,815664.02
280758,1996068.49
280759,477900.22
280760,552415.22
280761,780150.42
280762,1022742.85
280763,890816.0
280764,378717.0
280765,962537.08
280766,432131.0
280767,322849.82
280768,678027.01
280769,385873.04
280770,441420.5
280771,719268.38
280772,481749.77
280773,540528.89
280774,510282.8
280775,1163422.83
280776,849568.0
280777,497917.8
280778,478463.53
280779,409830.1
280780,611183.84
280781,482051.43
280782,657096.51
280783,1577605.89
280784,497580.33
280785,4373015.0
280786,576182.5
280787,299363.8333333333
280788,1914438.8333333335
280789,586856.26
280790,940149.45
280791,1022258.35
280792,520371.5
280793,637494.0933333334
280794,458431.5
280795,452802.0
280796,348672.5
280797,1313626.06
280798,585669.2
280799,952462.5
280800,1149848.34
280801,1132648.0
280802,272685.0
280803,476196.93
280804,729880.01
280805,360452.45
280806,603610.0
280807,345405.0
280808,287410.85
280809,352405.0
280810,594091.8316666667
280811,471788.5
280812,393500.0
280813,391770.67
280814,470675.0
280815,428395.0
280816,434105.0
280817,339848.0
280818,351250.95
280819,2218187.2
280820,364280.0
280821,189915.8333333333
280822,1084242.0342857144
280823,498978.23490909085
280824,706811.0
280825,539539.16
280826,317729.39
280827,560630.88
280828,321258.5
280829,311168.5
280830,641233.5
280831,1035324.0
280832,1227352.88
280833,316920.75
280834,544312.89
280835,264421.57
280836,661290.11
280837,1274447.24
280838,1186940.0
280839,909528.8
280840,498955.58
280841,385836.6
280842,815291.77
280843,1004168.3333333333
280844,1324055.0
280845,9919930.06
280846,1030521.93
280847,820469.0
280848,1036721.0
280849,990242.7333333333
280850,485414.0
280851,1222420.0
280852,775749.77
280853,1441611.2
280854,1169894.25
280855,771573.86
280856,821077.72
280857,652756.0
280858,748896.5
280859,1039495.87
280860,590900.53
280861,666695.0
280862,452368.0
280863,824586.9
280864,1754319.0
280865,2480290.75
280866,312699.6
280867,1934542.5
280868,314024.77
280869,520689.2
280870,358835.0
280871,747571.0
280872,2657203.2
280873,1919306.45
280874,682790.9
280875,1417062.35
280876,439562.5
280877,629212.4666666667
280878,1667612.27
280879,674975.27
280880,662141.9533333334
280881,1724694.09
280882,719562.19
280883,1364416.51
280884,708000.83
280885,626262.9
280886,818897.09
280887,455651.76
280888,337940.0
280889,346810.38
280890,385040.0
280891,367431.58333333326
280892,914730.67
280893,366518.49
280894,352769.5
280895,527480.45
280896,575241.63
280897,344137.5
280898,595690.07
280899,1271788.0
280900,526162.25
280901,469818.34
280902,1654465.38
280903,585460.37
280904,1323231.52
280905,1064559.01
280906,750698.5
280907,435043.4
280908,1400521.62
280909,500926.505
280910,460288.7
280911,360326.06
280912,2727805.9
280913,813675.6
280914,623923.02
280915,5867475.05
280916,898480.61
280917,830060.1
280918,593330.85
280919,308048.78
280920,522590.19
280921,833037.85
280922,1073330.0
280923,259340.0
280924,783699.5
280925,298633.6983333333
280926,461007.99666666664
280927,464455.95
280928,746259.5
280929,885100.0
280930,443487.89
280931,3325059.44
280932,1260903.5
280933,1365709.85
280934,558458.8983333333
280935,4045165.0
280936,567244.3983333333
280937,1533123.5
280938,666734.34
280939,496894.3
280940,976823.2
280941,729104.15
280942,1434216.68
280943,966801.27
280944,484212.1
280945,497799.85
280946,5006575.0
280947,426099.38
280948,420912.825
280949,628857.0
280950,469730.9
280951,1824941.2433333332
280952,418420.4
280953,715559.5
280954,359279.05
280955,706796.65
280956,334515.0
280957,287309.0
280958,286022.23
280959,368661.14333333337
280960,295314.0
280961,431952.27
280962,557975.5
280963,482343.6
280964,710507.66
280965,378730.0
280966,1507026.49
280967,427155.0
280968,649956.8
280969,475815.91
280970,443196.54
280971,523514.16
280972,735051.05
280973,379600.0
280974,655784.58
280975,848275.07
280976,840533.7883333333
280977,422737.5
280978,827059.1116666666
280979,450317.93
280980,613830.9844444445
280981,537352.32
280982,769659.52
280983,630287.45
280984,509350.96
280985,423606.0
280986,658906.18
280987,646354.6933333334
280988,592680.6
280989,3035045.0
280990,425225.88
280991,468101.1
280992,476792.66
280993,701968.2
280994,628805.0
280995,693839.99
280996,445470.0
280997,459815.23
280998,547099.46
280999,455983.88
281000,806656.56
281001,674517.5257142857
281002,591910.5257142857
281003,749881.67
281004,554448.5
281005,685173.67
281006,253454.68
281007,335730.8
281008,803839.38
281009,407482.0
281010,579914.85
281011,620266.17
281012,641279.5
281013,481721.24
281014,309379.35
281015,559587.0
281016,372524.89
281017,1030658.4
281018,482967.0
281019,449246.3
281020,596661.03
281021,533076.9
281022,522625.99333333335
281023,286470.0
281024,526325.5
281025,708317.0
281026,249397.4
281027,256870.46
281028,525730.8
281029,570576.15
281030,431438.0
281031,575160.5
281032,282066.2857142857
281033,254657.0
281034,588744.5
281035,711745.5
281036,693590.73
281037,793595.12
281038,488364.77
281039,464928.58
281040,658665.4
281041,697523.68
281042,638982.55
281043,710186.0
281044,365173.5
281045,241648.5
281046,748210.0
281047,969858.9
281048,479169.04
281049,854873.81
281050,212852.5
281051,521274.99
281052,406415.87
281053,754980.24
281054,294672.5
281055,853885.85
281056,522377.4
281057,796256.0
281058,449528.53333333327
281059,367732.4
281060,485492.3733333333
281061,441234.59
281062,335090.07
281063,1053435.16
281064,468087.5
281065,396545.0
281066,697181.5
281067,313987.7357142857
281068,380910.0
281069,701402.5
281070,469202.5
281071,524178.33333333326
281072,912453.3466666666
281073,471825.4866666667
281074,487809.7
281075,339159.3
281076,368365.0
281077,495177.75
281078,1096438.5
281079,637840.0
281080,571632.0
281081,288253.0
281082,981015.17
281083,549636.08
281084,341040.75
281085,560047.67
281086,378060.0
281087,542845.0
281088,593870.4333333333
281089,664157.5433333333
281090,350085.0
281091,349945.0
281092,337777.4
281093,392002.94
281094,496485.0
281095,342817.5
281096,349923.8
281097,606032.0
281098,484092.5
281099,640412.0
281100,450515.0
281101,999055.0
281102,465542.7
281103,709116.08
281104,681543.0
281105,1063717.0
281106,462428.9333333333
281107,374773.75
281108,351907.0
281109,627940.57
281110,429097.5
281111,444807.5
281112,514185.26
281113,367140.0
281114,382656.38
281115,295477.64
281116,277335.0
281117,456480.0
281118,242577.0
281119,383340.0
281120,454168.6
281121,329018.49
281122,473945.0
281123,683412.33
281124,271946.25
281125,271946.25
281126,349052.49
281127,345000.0
281128,515990.22
281129,597659.0
281130,377939.25
281131,261406.0
281132,308026.11000000004
281133,333348.25
281134,570113.0
281135,387539.5
281136,386656.91
281137,386656.91
281138,654698.0
281139,305215.0
281140,480772.93
281141,416865.0
281142,470315.58
281143,499656.21
281144,289462.72
281145,429956.2
281146,301954.2
281147,398300.25
281148,385916.22
281149,1793746.25
281150,570398.75
281151,751700.79
281152,356516.02
281153,367789.0
281154,400914.9
281155,389029.0
281156,392761.74
281157,405444.0
281158,396795.0
281159,371274.27
281160,334633.7
281161,642058.7
281162,225638.36
281163,549755.8
281164,404630.51
281165,548670.0
281166,611391.27
281167,487777.75
281168,797270.29
281169,221249.96
281170,573202.25
281171,372080.4
281172,823971.3
281173,1390738.1
281174,252607.66
281175,643808.2
281176,500558.0
281177,816855.5
281178,2676512.77
281179,517325.95
281180,716544.15
281181,313755.0
281182,446711.75
281183,566867.62
281184,412161.77
281185,410598.5
281186,1478324.78
281187,468933.63
281188,995980.89
281189,303782.5
281190,417902.3
281191,511600.49
281192,418347.15
281193,391328.62
281194,502727.29
281195,405105.2
281196,278479.95
281197,412003.46
281198,418064.44
281199,382465.0
281200,576776.6
281201,452824.96
281202,263770.0
281203,412958.2666666667
281204,428676.48
281205,676919.29
281206,1174746.76
281207,453007.5
281208,482515.51
281209,754994.9
281210,1385241.0
281211,471989.9
281212,310710.4
281213,374840.0
281214,388535.0
281215,221795.05
281216,289957.5
281217,518400.58333333326
281218,629353.55
281219,441230.0
281220,426354.39
281221,476555.0
281222,252340.0
281223,403948.78
281224,518370.75
281225,342559.5
281226,513355.36
281227,272591.9214285714
281228,283157.0
281229,335645.05
281230,393780.7
281231,402954.99
281232,515375.0
281233,555616.37
281234,398965.0
281235,295295.81
281236,652346.72
281237,511309.25
281238,389252.1233333333
281239,735855.1
281240,933275.47
281241,719306.61
281242,407421.32
281243,543320.0
281244,968168.16
281245,627295.0
281246,854317.5
281247,230490.35
281248,1007632.5
281249,311755.0
281250,275256.9
281251,536210.0
281252,289861.3466666667
281253,299197.0
281254,367570.0
281255,257601.07142857142
281256,406376.37
281257,357529.0
281258,402422.3
281259,348390.0
281260,484794.98
281261,364337.25
281262,439752.35
281263,1250871.5
281264,501431.66666666674
281265,245812.45
281266,349985.0
281267,946158.84
281268,572271.6666666666
281269,620674.8875
281270,344120.0
281271,397891.1
281272,621071.35
281273,900411.5
281274,448486.0
281275,499248.37
281276,1027174.96
281277,5141395.5
281278,559591.41
281279,989261.5
281280,752299.24
281281,913611.99
281282,733879.3233333335
281283,444737.2
281284,442842.14
281285,479835.0
281286,441717.5
281287,395913.5
281288,544127.1666666666
281289,502505.16
281290,764888.75
281291,543124.0
281292,391642.5
281293,521175.26
281294,455189.62
281295,494809.84
281296,514425.46
281297,812714.5
281298,539106.5
281299,1124572.55
281300,724721.61
281301,818773.75
281302,438671.72
281303,602836.37
281304,452814.47
281305,775941.0
281306,341856.62
281307,425118.5
281308,244635.0
281309,914670.0
281310,543759.05
281311,270925.36
281312,797700.9
281313,618298.380952381
281314,502520.0
281315,554317.2
281316,511675.77
281317,232354.0
281318,492014.86
281319,502371.88
281320,498253.4233333333
281321,216427.5
281322,321547.0
281323,391418.96
281324,556830.0
281325,606735.0
281326,302169.3
281327,359432.5
281328,374188.8
281329,301085.0
281330,394462.5
281331,321174.57
281332,321931.98
281333,377224.4533333333
281334,563723.2333333334
281335,359300.0
281336,372826.4
281337,267688.4
281338,219612.0
281339,578752.0
281340,256862.45
281341,733090.0
281342,494217.5
281343,685859.88
281344,480960.0
281345,643560.0
281346,339970.0
281347,389785.0
281348,526507.0
281349,1024460.0
281350,468460.0
281351,456450.0
281352,463637.0
281353,368851.0
281354,682375.0
281355,452269.5
281356,286420.0
281357,534707.6666666666
281358,588565.0
281359,286435.68
281360,383416.38
281361,367265.0
281362,362903.95
281363,335485.0
281364,450765.0
281365,944722.75
281366,3200080.0
281367,895993.4
281368,670360.0
281369,1266865.08
281370,655022.85
281371,745210.84
281372,1557582.5
281373,571239.48
281374,450630.17
281375,2498923.5
281376,554762.5
281377,515897.51
281378,441997.63
281379,838335.91
281380,1972748.39
281381,726838.2
281382,2024789.413333333
281383,1778179.5
281384,1337352.84
281385,1331562.84
281386,861062.5
281387,531173.16
281388,639378.9
281389,760586.91
281390,473325.51
281391,1137197.03
281392,322295.0
281393,1358950.0
281394,377373.25
281395,1670745.82
281396,1704892.93
281397,2010972.5
281398,789322.5
281399,355935.0
281400,589109.88
281401,692558.73
281402,701417.49
281403,407172.5
281404,1210900.0
281405,989181.22
281406,512959.0
281407,745631.25
281408,1539859.5
281409,662617.35
281410,788066.9
281411,754260.5
281412,1276912.08
281413,611243.75
281414,625135.25
281415,619900.5
281416,451650.0
281417,691928.71
281418,586239.5
281419,680630.65
281420,658483.5
281421,625572.51
281422,601234.95
281423,415060.0
281424,1127833.5
281425,781280.48
281426,416679.0
281427,1979262.04
281428,691425.0
281429,867662.0
281430,959469.6
281431,1956494.75
281432,765508.06
281433,405611.34
281434,714398.44
281435,1897459.07
281436,959522.18
281437,1244150.0
281438,1335896.25
281439,1385563.04
281440,564985.0
281441,1423881.25
281442,823570.55
281443,772584.5
281444,318300.0
281445,1202165.77
281446,559432.5
281447,2794319.0
281448,1137205.0
281449,506398.89
281450,447375.0
281451,676160.75
281452,3525641.54
281453,1679524.32
281454,453542.45
281455,1686529.96
281456,621364.0
281457,928858.68
281458,314860.0
281459,1146437.6
281460,239370.0
281461,535512.0
281462,2505915.9
281463,649025.0
281464,407153.25
281465,672570.0
281466,577861.5
281467,554320.0
281468,680089.5
281469,718701.2
281470,696098.49
281471,629436.0
281472,535377.39
281473,570354.56
281474,505955.0
281475,395596.0
281476,431449.36
281477,479239.0
281478,1057578.08
281479,336004.0
281480,569225.2
281481,397938.12
281482,874640.0
281483,2722753.4
281484,960316.87
281485,623683.5
281486,315210.0
281487,297621.8
281488,297321.2
281489,626086.36
281490,384417.5
281491,319433.0
281492,901792.2166666667
281493,299838.49
281494,1062191.66
281495,408807.5
281496,550560.13
281497,451655.55
281498,397912.9
281499,2724895.34
281500,429200.46
281501,334629.1
281502,391362.0
281503,315992.92
281504,852443.48
281505,279000.0
281506,513285.76
281507,346567.42
281508,718451.5
281509,747042.96
281510,636922.5
281511,518496.89
281512,525771.71
281513,742580.69
281514,878352.74
281515,561954.23
281516,490529.58
281517,560476.0733333334
281518,838980.0
281519,1570607.02
281520,4882880.0
281521,450860.5
281522,1160907.24
281523,428380.0
281524,812783.5
281525,678681.1
281526,871366.75
281527,889648.38
281528,687396.7
281529,438836.0
281530,674517.82
281531,648289.33
281532,423719.53
281533,864715.12
281534,325590.22
281535,387542.01
281536,358368.5
281537,443300.79
281538,515245.87
281539,1002936.66
281540,6580027.333333334
281541,385619.63
281542,731002.83
281543,1654638.47
281544,1107280.02
281545,507149.0
281546,462466.09
281547,2889643.12
281548,655607.0
281549,502711.0
281550,1623933.04
281551,854817.32
281552,963016.0
281553,2544202.5
281554,531863.47
281555,549330.73
281556,667540.55
281557,4972419.97
281558,499807.5
281559,635808.76
281560,722181.5
281561,1275257.99
281562,1436638.14
281563,472165.0
281564,1565337.5
281565,462375.0
281566,559097.03
281567,386167.8866666667
281568,301417.5
281569,352905.0
281570,519599.0
281571,968509.5
281572,602866.5
281573,517180.63
281574,515322.5
281575,353000.25
281576,949630.68
281577,549214.76
281578,457014.5
281579,981546.2
281580,1501267.4
281581,314270.0
281582,577133.15
281583,833069.98
281584,821079.98
281585,420298.7
281586,655963.01
281587,452547.0
281588,450590.0
281589,438049.38
281590,712250.99
281591,411632.5
281592,344852.35
281593,704765.5
281594,1600443.48
281595,420761.2
281596,950901.27
281597,1345773.37
281598,769316.13
281599,863671.5
281600,938271.88
281601,854517.46
281602,505111.5
281603,811204.98
281604,471963.64
281605,966810.5
281606,517726.59
281607,404615.0
281608,2975593.15
281609,420729.99
281610,683345.0
281611,846438.7
281612,813604.74
281613,723475.5
281614,1134624.88
281615,625330.01
281616,546141.62
281617,628185.5
281618,366699.0
281619,371409.5
281620,448852.0
281621,460474.0
281622,379215.0
281623,2520206.88
281624,1015023.66
281625,634031.62
281626,471988.19
281627,1621362.48
281628,554954.85
281629,1634719.49
281630,2150384.3
281631,1415085.0
281632,1415085.0
281633,3541570.0
281634,364550.0
281635,533686.0
281636,309440.0
